ID,IT,O1F,O1H,O1D,O8M,O8H,O8D,O12H,O12L,O12F,O11M,O11F,O11D,O4L,O4S,O4F,O5L,O5M,O5S,O2H,O2S,O2D,O3M,O3S,O3F,O6L,O6D,O6F,O7M,O7H,O7S,O9H,O9L,O9D,O10S,O10M,O10L
1,A1,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,1,1,1,1,1,1,,,
1,A2,,,,,,,1,1,0,1,0,0,,,,,,,1,1,0,,,,,,,,,,,,,1,1,1
1,A3,1,1,0,1,1,0,,,,,,,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,
2,A1,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,1,1,1,1,1,0,,,
2,A3,1,1,0,0,1,0,,,,,,,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,
2,A2,,,,,,,1,1,0,1,0,1,,,,,,,1,1,0,,,,,,,,,,,,,1,1,0
3,A2,,,,,,,0,1,0,1,0,1,,,,,,,1,0,1,,,,,,,,,,,,,0,1,1
3,A1,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,1,1,0,0,1,0,,,
3,A3,0,1,0,1,1,0,,,,,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,
4,A2,,,,,,,0,0,0,1,0,0,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
4,A3,1,1,0,0,0,0,,,,,,,1,1,0,1,0,1,,,,,,,,,,,,,,,,,,
4,A1,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,
5,A3,1,1,0,0,0,0,,,,,,,1,1,0,0,0,1,,,,,,,,,,,,,,,,,,
5,A2,,,,,,,1,0,0,0,0,0,,,,,,,1,1,0,,,,,,,,,,,,,0,0,1
5,A1,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,1,1,0,1,1,0,,,
6,A3,0,1,0,0,1,0,,,,,,,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,
6,A1,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0,0,1,1,0,0,1,1,,,
6,A2,,,,,,,1,0,1,0,1,1,,,,,,,1,0,0,,,,,,,,,,,,,1,0,0
7,A1,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,0,1,1,1,1,1,0,,,
7,A2,,,,,,,0,1,0,1,0,1,,,,,,,0,0,0,,,,,,,,,,,,,0,1,1
7,A3,1,1,0,1,1,0,,,,,,,0,1,1,1,0,1,,,,,,,,,,,,,,,,,,
8,A1,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,1,1,1,0,1,1,0,,,
8,A3,1,1,0,1,1,1,,,,,,,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,
8,A2,,,,,,,1,1,0,1,0,0,,,,,,,1,0,1,,,,,,,,,,,,,1,1,1
9,A2,,,,,,,1,0,0,1,0,0,,,,,,,1,0,0,,,,,,,,,,,,,1,1,0
9,A1,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,1,1,0,0,0,0,,,
9,A3,0,1,0,0,1,0,,,,,,,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,
10,A2,,,,,,,0,1,0,0,0,1,,,,,,,1,0,0,,,,,,,,,,,,,1,0,1
10,A3,0,1,1,0,1,0,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
10,A1,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,1,1,1,0,1,0,,,
11,A3,0,1,0,1,1,0,,,,,,,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,
11,A2,,,,,,,1,1,1,1,0,1,,,,,,,1,1,1,,,,,,,,,,,,,1,0,1
11,A1,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,1,0,0,0,0,0,,,
12,A3,1,1,0,1,1,0,,,,,,,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,
12,A1,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,1,1,1,1,0,1,1,0,,,
12,A2,,,,,,,1,1,1,1,1,1,,,,,,,1,0,1,,,,,,,,,,,,,0,1,1
13,A1,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,1,1,1,1,1,1,1,1,,,
13,A2,,,,,,,0,1,0,1,0,1,,,,,,,1,1,0,,,,,,,,,,,,,0,1,1
13,A3,1,0,0,1,1,0,,,,,,,0,1,1,1,0,1,,,,,,,,,,,,,,,,,,
14,A1,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,1,1,1,1,1,1,0,1,,,
14,A3,0,1,0,1,1,0,,,,,,,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,
14,A2,,,,,,,1,1,0,0,0,0,,,,,,,1,0,0,,,,,,,,,,,,,0,0,0
15,A2,,,,,,,0,1,0,1,0,1,,,,,,,1,0,0,,,,,,,,,,,,,0,1,1
15,A1,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,1,1,0,1,1,1,,,
15,A3,1,1,0,1,1,1,,,,,,,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,
16,A2,,,,,,,1,1,0,1,0,1,,,,,,,1,0,0,,,,,,,,,,,,,1,1,1
16,A3,1,1,0,1,1,0,,,,,,,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,
16,A1,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,1,1,0,0,0,0,,,
17,A3,0,0,0,0,0,0,,,,,,,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,
17,A2,,,,,,,0,1,0,0,1,0,,,,,,,0,1,0,,,,,,,,,,,,,0,1,0
17,A1,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,1,1,,,
18,A3,1,1,0,1,0,0,,,,,,,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,
18,A1,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,0,1,1,0,0,1,0,,,
18,A2,,,,,,,1,1,0,0,0,1,,,,,,,1,0,0,,,,,,,,,,,,,1,0,1
19,A1,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,1,1,1,0,1,0,,,
19,A2,,,,,,,0,1,1,0,0,0,,,,,,,1,0,0,,,,,,,,,,,,,0,1,1
19,A3,0,0,0,1,1,0,,,,,,,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,
20,A1,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,1,1,0,0,1,1,0,,,
20,A3,0,0,0,1,0,0,,,,,,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,
20,A2,,,,,,,0,0,0,0,1,0,,,,,,,1,0,0,,,,,,,,,,,,,1,0,0
21,A2,,,,,,,0,0,0,1,0,1,,,,,,,1,1,0,,,,,,,,,,,,,1,0,1
21,A1,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,1,0,1,0,1,1,,,
21,A3,1,1,1,1,0,1,,,,,,,1,1,0,1,0,1,,,,,,,,,,,,,,,,,,
22,A2,,,,,,,1,1,1,1,0,1,,,,,,,1,1,0,,,,,,,,,,,,,0,1,1
22,A3,0,1,1,1,0,0,,,,,,,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,
22,A1,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,1,0,0,1,0,,,
23,A3,0,1,0,0,0,0,,,,,,,1,0,1,1,0,1,,,,,,,,,,,,,,,,,,
23,A2,,,,,,,0,1,0,1,0,0,,,,,,,1,0,1,,,,,,,,,,,,,0,1,1
23,A1,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,1,1,1,1,1,0,,,
24,A3,1,0,1,0,1,1,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
24,A1,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,1,0,1,0,0,,,
24,A2,,,,,,,1,1,1,0,0,1,,,,,,,1,1,0,,,,,,,,,,,,,0,1,1
