"id","submitdate","lastpage","startlanguage","seed","ID","IT","O1F","O1H","O1D","O8M","O8H","O8D","O12M","O12L","O12F","O11M","O11F","O11D","O4L","O4S","O4F","O5L","O5M","O5S","O2M","O2S","O2D","O3M","O3S","O3F","O6L","O6D","O6F","O7M","O7H","O7S","O9H","O9L","O9D","O10S","O10M","O10L"
"21","1980-01-01 00:00:00","13","en","557871098","1","A1","","","","","","","","","","","","","","","","","","","","","","1","1","A2","1","1","1","1","1","1","1","1","1","","",""
"22","1980-01-01 00:00:00","13","en","1842939230","1","A2","","","","","","","1","1","A2","1","A2","A2","","","","","","","1","1","A2","","","","","","","","","","","","","1","1","1"
"23","1980-01-01 00:00:00","13","en","399141625","1","A3","1","1","A3","1","1","A4","","","","","","","A3","1","A2","1","A3","1","","","","","","","","","","","","","","","","","",""
"24","1980-01-01 00:00:00","13","en","910113248","2","A1","","","","","","","","","","","","","","","","","","","","","","1","1","A4","1","A3","0","1","1","1","1","1","A2","","",""
"25","1980-01-01 00:00:00","13","en","27935965","2","A3","1","1","A2","A4","1","A4","","","","","","","A3","A3","A3","1","A4","1","","","","","","","","","","","","","","","","","",""
"26","1980-01-01 00:00:00","13","en","1193931475","2","A2","","","","","","","1","1","A2","1","A2","1","","","","","","","1","1","A2","","","","","","","","","","","","","1","1","0"
"27","1980-01-01 00:00:00","13","en","308276423","3","A2","","","","","","","A1","1","0","1","A2","1","","","","","","","1","A2","1","","","","","","","","","","","","","A4","1","1"
"28","1980-01-01 00:00:00","13","en","1088670330","3","A1","","","","","","","","","","","","","","","","","","","","","","A1","1","1","1","A3","A4","1","1","A3","A3","1","A2","","",""
"29","1980-01-01 00:00:00","13","en","2020027466","3","A3","A1","1","A3","1","1","A4","","","","","","","A3","1","A3","A4","A3","0","","","","","","","","","","","","","","","","","",""
"30","1980-01-01 00:00:00","13","en","880975135","4","A2","","","","","","","0","0","0","1","A4","A2","","","","","","","A3","A2","0","","","","","","","","","","","","","A3","A1","0"
"31","1980-01-01 00:00:00","13","en","1491068091","4","A3","1","1","0","0","0","0","","","","","","","1","1","0","1","A3","1","","","","","","","","","","","","","","","","","",""
"32","1980-01-01 00:00:00","13","en","383964467","4","A1","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","",""
"33","1980-01-01 00:00:00","13","en","263115902","5","A3","1","1","A4","A4","0","0","","","","","","","1","1","0","0","A3","1","","","","","","","","","","","","","","","","","",""
"34","1980-01-01 00:00:00","13","en","2134418166","5","A2","","","","","","","1","A2","A3","A2","0","A2","","","","","","","1","1","0","","","","","","","","","","","","","A1","A2","1"
"35","1980-01-01 00:00:00","13","en","1993826601","5","A1","","","","","","","","","","","","","","","","","","","","","","1","A1","A4","1","0","0","1","1","A3","1","1","A3","","",""
"36","1980-01-01 00:00:00","13","en","1758135881","6","A3","A4","1","A2","A4","1","A4","","","","","","","A1","A2","1","1","A3","0","","","","","","","","","","","","","","","","","",""
